google_minus40db_0.5m_rssi,google_minus40db_0.5m_time,google_minus40db_1m_rssi,google_minus40db_1m_time,google_minus40db_2m_rssi,google_minus40db_2m_time,google_minus40db_4m_rssi,google_minus40db_4m_time,google_minus29db_0.5m_rssi,google_minus29db_0.5m_time,google_minus29db_1m_rssi,google_minus29db_1m_time,google_minus29db_2m_rssi,google_minus29db_2m_time,google_minus29db_4m_rssi,google_minus29db_4m_time,google_minus10db_0.5m_rssi,google_minus10db_0.5m_time,google_minus10db_1m_rssi,google_minus10db_1m_time,google_minus10db_2m_rssi,google_minus10db_2m_time,google_minus10db_4m_rssi,google_minus10db_4m_time,google_4db_0.5m_rssi,google_4db_0.5m_time,google_4db_1m_rssi,google_4db_1m_time,google_4db_2m_rssi,google_4db_2m_time,google_4db_4m_rssi,google_4db_4m_time,samsung_minus40db_0.5m_rssi,samsung_minus40db_0.5m_time,samsung_minus40db_1m_rssi,samsung_minus40db_1m_time,samsung_minus40db_2m_rssi,samsung_minus40db_2m_time,samsung_minus40db_4m_rssi,samsung_minus40db_4m_time,samsung_minus29db_0.5m_rssi,samsung_minus29db_0.5m_time,samsung_minus29db_1m_rssi,samsung_minus29db_1m_time,samsung_minus29db_2m_rssi,samsung_minus29db_2m_time,samsung_minus29db_4m_rssi,samsung_minus29db_4m_time,samsung_minus10db_0.5m_rssi,samsung_minus10db_0.5m_time,samsung_minus10db_1m_rssi,samsung_minus10db_1m_time,samsung_minus10db_2m_rssi,samsung_minus10db_2m_time,samsung_minus10db_4m_rssi,samsung_minus10db_4m_time,samsung_4db_0.5m_rssi,samsung_4db_0.5m_time,samsung_4db_1m_rssi,samsung_4db_1m_time,samsung_4db_2m_rssi,samsung_4db_2m_time,samsung_4db_4m_rssi,samsung_4db_4m_time 
-85,12:33:52.609,-94,12:44:26.177,127,N/A,127,N/A,127,N/A,127,N/A,-93,13:49:45.541,-87,14:2:34.186,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:31.795,-88,12:43:34.009,127,N/A,127,N/A,-66,13:21:41.291,-74,13:33:53.935,-76,13:46:52.223,-85,13:59:12.728,-57,14:12:23.054,-64,14:23:24.136,-76,14:39:31.912,-84,14:48:48.435,-44,14:59:23.24,-48,15:14:9.577,-60,15:22:32.735,-64,15:35:54.817
-85,12:33:53.165,-93,12:44:26.235,127,N/A,127,N/A,127,N/A,127,N/A,-95,13:49:45.578,-91,14:2:37.421,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:31.874,-88,12:43:34.076,127,N/A,127,N/A,-66,13:21:41.322,-74,13:33:53.966,-76,13:46:52.255,-85,13:59:12.751,-57,14:12:23.085,-64,14:23:24.162,-75,14:39:31.976,-84,14:48:48.473,-44,14:59:23.268,-48,15:14:9.622,-60,15:22:32.803,-64,15:35:54.89
-86,12:33:53.235,-93,12:44:26.507,127,N/A,127,N/A,127,N/A,127,N/A,-97,13:49:45.605,-91,14:2:37.572,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:31.944,-88,12:43:34.151,127,N/A,127,N/A,-65,13:21:41.35,-73,13:33:53.997,-77,13:46:52.291,-85,13:59:12.795,-57,14:12:23.122,-64,14:23:24.206,-75,14:39:32.011,-84,14:48:48.501,-44,14:59:23.305,-48,15:14:9.649,-59,15:22:32.833,-64,15:35:54.921
-85,12:33:53.272,-94,12:44:26.551,127,N/A,127,N/A,127,N/A,127,N/A,-96,13:49:45.634,-90,14:2:37.605,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:31.98,-89,12:43:37.334,127,N/A,127,N/A,-66,13:21:41.383,-73,13:33:54.029,-76,13:46:52.396,-85,13:59:12.828,-57,14:12:23.157,-64,14:23:24.232,-75,14:39:32.047,-84,14:48:48.58,-44,14:59:23.339,-48,15:14:9.688,-60,15:22:33.255,-64,15:35:54.954
-85,12:33:53.342,-92,12:44:26.583,127,N/A,127,N/A,127,N/A,127,N/A,-95,13:49:45.675,-91,14:2:37.638,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:32.007,-89,12:43:37.408,127,N/A,127,N/A,-65,13:21:41.425,-74,13:33:54.066,-76,13:46:52.425,-84,13:59:12.893,-57,14:12:23.231,-64,14:23:24.27,-75,14:39:32.083,-84,14:48:48.613,-44,14:59:23.378,-48,15:14:9.724,-60,15:22:33.293,-64,15:35:54.992
-86,12:33:56.427,-94,12:44:26.608,127,N/A,127,N/A,127,N/A,127,N/A,-95,13:49:45.703,-92,14:2:37.668,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:32.094,-88,12:43:37.44,127,N/A,127,N/A,-65,13:21:41.497,-74,13:33:54.106,-76,13:46:52.465,-85,13:59:12.922,-57,14:12:23.27,-65,14:23:24.303,-76,14:39:32.12,-84,14:48:48.712,-44,14:59:23.409,-49,15:14:12.936,-60,15:22:33.326,-64,15:35:55.025
-85,12:33:56.496,-93,12:44:26.642,127,N/A,127,N/A,127,N/A,127,N/A,-97,13:49:45.737,-91,14:2:37.698,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:32.121,-89,12:43:37.507,127,N/A,127,N/A,-65,13:21:41.527,-74,13:33:54.139,-76,13:46:52.499,-85,13:59:12.961,-57,14:12:23.303,-64,14:23:24.341,-76,14:39:32.154,-84,14:48:48.808,-43,14:59:23.448,-49,15:14:12.962,-60,15:22:33.362,-64,15:35:55.068
-85,12:33:56.524,-93,12:44:26.758,127,N/A,127,N/A,127,N/A,127,N/A,-95,13:49:45.773,-91,14:2:37.771,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:32.169,-89,12:43:37.588,127,N/A,127,N/A,-66,13:21:41.596,-74,13:33:54.176,-82,13:46:55.715,-84,13:59:13.03,-57,14:12:23.328,-64,14:23:24.376,-75,14:39:32.186,-84,14:48:48.847,-44,14:59:23.487,-49,15:14:13.006,-60,15:22:33.391,-64,15:35:55.096
-86,12:33:56.563,-94,12:44:26.773,127,N/A,127,N/A,127,N/A,127,N/A,-97,13:49:45.838,-92,14:2:37.802,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:32.189,-88,12:43:37.618,127,N/A,127,N/A,-66,13:21:41.627,-74,13:33:54.216,-81,13:46:55.734,-85,13:59:13.069,-57,14:12:23.362,-64,14:23:24.415,-75,14:39:32.219,-83,14:48:48.959,-44,14:59:23.518,-49,15:14:13.028,-60,15:22:33.426,-64,15:35:55.137
-85,12:33:56.635,-94,12:44:26.81,127,N/A,127,N/A,127,N/A,127,N/A,-97,13:49:45.882,-90,14:2:37.845,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:32.228,-89,12:43:37.66,127,N/A,127,N/A,-65,13:21:41.657,-73,13:33:54.26,-82,13:46:55.772,-85,13:59:13.109,-57,14:12:26.598,-64,14:23:24.445,-75,14:39:32.258,-83,14:48:49.029,-43,14:59:26.775,-49,15:14:13.074,-60,15:22:33.46,-64,15:35:55.166
-86,12:33:56.674,-96,12:44:30.414,127,N/A,127,N/A,127,N/A,127,N/A,-98,13:49:45.91,-91,14:2:37.873,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:32.271,-89,12:43:37.689,127,N/A,127,N/A,-65,13:21:41.699,-73,13:33:54.286,-82,13:46:55.804,-84,13:59:13.147,-57,14:12:26.975,-64,14:23:24.482,-75,14:39:32.295,-84,14:48:49.065,-43,14:59:26.824,-49,15:14:13.109,-60,15:22:33.499,-64,15:35:55.194
-85,12:33:56.712,-97,12:44:30.423,127,N/A,127,N/A,127,N/A,127,N/A,-98,13:49:45.946,-90,14:2:37.913,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-77,12:30:32.373,-88,12:43:37.72,127,N/A,127,N/A,-65,13:21:41.734,-73,13:33:54.331,-82,13:46:55.841,-85,13:59:13.178,-57,14:12:27.011,-64,14:23:24.517,-75,14:39:32.328,-84,14:48:49.142,-43,14:59:26.846,-49,15:14:13.144,-60,15:22:33.537,-63,15:35:55.231
-85,12:33:56.751,-95,12:44:30.446,127,N/A,127,N/A,127,N/A,127,N/A,-89,13:49:49.202,-91,14:2:37.986,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:35.562,-88,12:43:37.879,127,N/A,127,N/A,-65,13:21:41.801,-74,13:33:54.356,-81,13:46:55.88,-84,13:59:13.293,-57,14:12:27.074,-64,14:23:24.549,-75,14:39:32.361,-74,14:48:52.305,-43,14:59:26.881,-49,15:14:13.183,-60,15:22:33.583,-63,15:35:55.266
-86,12:33:56.819,-95,12:44:30.481,127,N/A,127,N/A,127,N/A,127,N/A,-89,13:49:49.261,-91,14:2:38.085,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:35.592,-88,12:43:37.918,127,N/A,127,N/A,-66,13:21:41.837,-73,13:33:54.389,-82,13:46:55.906,-85,13:59:13.322,-57,14:12:27.112,-64,14:23:24.582,-75,14:39:32.395,-74,14:48:52.326,-43,14:59:26.926,-49,15:14:13.211,-60,15:22:33.608,-64,15:35:55.341
-85,12:33:56.849,-94,12:44:30.523,127,N/A,127,N/A,127,N/A,127,N/A,-90,13:49:49.336,-90,14:2:38.124,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:35.629,-88,12:43:37.945,127,N/A,127,N/A,-66,13:21:41.877,-73,13:33:54.429,-82,13:46:55.938,-85,13:59:13.359,-57,14:12:27.148,-64,14:23:24.627,-75,14:39:32.43,-74,14:48:52.403,-43,14:59:26.961,-49,15:14:13.244,-60,15:22:33.646,-64,15:35:55.381
-86,12:33:56.91,-94,12:44:30.544,127,N/A,127,N/A,127,N/A,127,N/A,-90,13:49:49.373,-91,14:2:38.163,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:35.663,-88,12:43:37.981,127,N/A,127,N/A,-65,13:21:41.905,-74,13:33:54.463,-81,13:46:55.977,-85,13:59:13.393,-57,14:12:27.179,-65,14:23:24.736,-76,14:39:32.469,-74,14:48:52.464,-43,14:59:26.991,-49,15:14:13.314,-60,15:22:33.685,-64,15:35:55.426
-86,12:33:57.02,-96,12:44:30.591,127,N/A,127,N/A,127,N/A,127,N/A,-89,13:49:49.408,-90,14:2:38.222,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:35.699,-88,12:43:38.018,127,N/A,127,N/A,-65,13:21:41.945,-73,13:33:54.499,-82,13:46:56.007,-84,13:59:16.693,-57,14:12:27.211,-64,14:23:24.765,-77,14:39:35.595,-74,14:48:52.493,-43,14:59:27.057,-49,15:14:13.353,-60,15:22:33.728,-73,15:35:58.633
-85,12:33:57.055,-97,12:44:30.629,127,N/A,127,N/A,127,N/A,127,N/A,-90,13:49:49.476,-90,14:2:38.374,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:35.732,-89,12:43:38.048,127,N/A,127,N/A,-65,13:21:41.981,-74,13:33:54.537,-82,13:46:56.042,-82,13:59:17.365,-57,14:12:27.246,-65,14:23:25.542,-77,14:39:35.694,-74,14:48:52.53,-43,14:59:27.087,-49,15:14:13.385,-60,15:22:33.759,-73,15:35:58.662
-86,12:33:57.091,-96,12:44:30.647,127,N/A,127,N/A,127,N/A,127,N/A,-89,13:49:49.509,-102,14:2:41.696,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:35.772,-89,12:43:38.13,127,N/A,127,N/A,-65,13:21:42.012,-74,13:33:54.575,-81,13:46:56.074,-81,13:59:17.408,-57,14:12:27.278,-65,14:23:25.597,-77,14:39:35.723,-74,14:48:52.575,-43,14:59:27.127,-49,15:14:13.424,-60,15:22:33.798,-73,15:35:58.777
-85,12:33:57.119,-95,12:44:30.695,127,N/A,127,N/A,127,N/A,127,N/A,-89,13:49:49.544,-100,14:2:41.729,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:35.848,-88,12:43:38.168,127,N/A,127,N/A,-66,13:21:42.053,-73,13:33:54.616,-82,13:46:56.151,-82,13:59:17.442,-57,14:12:27.35,-66,14:23:25.638,-77,14:39:35.759,-74,14:48:52.632,-43,14:59:27.171,-49,15:14:13.464,-60,15:22:33.827,-73,15:35:58.798
-85,12:33:57.233,-96,12:44:30.726,127,N/A,127,N/A,127,N/A,127,N/A,-90,13:49:49.57,-101,14:2:41.901,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:35.881,-89,12:43:38.206,127,N/A,127,N/A,-65,13:21:42.085,-73,13:33:54.645,-82,13:46:56.181,-82,13:59:17.481,-57,14:12:27.389,-66,14:23:25.674,-76,14:39:35.83,-74,14:48:52.662,-43,14:59:27.195,-49,15:14:13.493,-60,15:22:33.875,-73,15:35:58.827
-86,12:33:57.274,-95,12:44:30.759,127,N/A,127,N/A,127,N/A,127,N/A,-90,13:49:49.613,-101,14:2:42.047,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:35.913,-89,12:43:38.288,127,N/A,127,N/A,-65,13:21:42.123,-73,13:33:54.675,-82,13:46:56.221,-85,13:59:17.658,-57,14:12:27.422,-65,14:23:25.7,-76,14:39:35.869,-75,14:48:56.388,-43,14:59:27.226,-49,15:14:13.532,-60,15:22:33.904,-73,15:35:58.86
-86,12:33:57.31,-95,12:44:30.811,127,N/A,127,N/A,127,N/A,127,N/A,-89,13:49:49.654,-103,14:2:42.157,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:35.948,-89,12:43:41.428,127,N/A,127,N/A,-65,13:21:42.161,-73,13:33:54.714,-82,13:46:56.265,-84,13:59:17.696,-57,14:12:27.458,-65,14:23:25.732,-77,14:39:35.941,-75,14:48:56.424,-43,14:59:27.258,-49,15:14:13.568,-60,15:22:33.981,-73,15:35:58.893
-85,12:33:57.341,-96,12:44:30.84,127,N/A,127,N/A,127,N/A,127,N/A,-89,13:49:49.694,-100,14:2:42.337,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:35.985,-90,12:43:41.457,127,N/A,127,N/A,-65,13:21:45.368,-74,13:33:54.743,-82,13:46:56.296,-85,13:59:17.738,-57,14:12:30.625,-65,14:23:25.777,-77,14:39:36.019,-75,14:48:56.459,-43,14:59:27.289,-49,15:14:13.603,-60,15:22:34.018,-73,15:35:58.971
-85,12:33:57.379,-96,12:44:31.009,127,N/A,127,N/A,127,N/A,127,N/A,-88,13:49:49.728,-102,14:2:42.371,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:36.017,-89,12:43:41.496,127,N/A,127,N/A,-66,13:21:45.409,-74,13:33:54.776,-82,13:46:56.331,-85,13:59:17.77,-57,14:12:30.648,-65,14:23:25.843,-77,14:39:36.057,-75,14:48:56.499,-43,14:59:27.323,-49,15:14:13.644,-60,15:22:34.06,-73,15:35:59.001
-86,12:34:0.798,-95,12:44:31.045,127,N/A,127,N/A,127,N/A,127,N/A,-89,13:49:49.773,-100,14:2:42.438,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:36.049,-89,12:43:41.52,127,N/A,127,N/A,-66,13:21:45.435,-73,13:33:57.994,-82,13:46:56.361,-85,13:59:17.806,-57,14:12:30.688,-65,14:23:25.877,-77,14:39:36.096,-75,14:48:56.57,-43,14:59:27.365,-49,15:14:13.702,-60,15:22:34.087,-73,15:35:59.046
-86,12:34:1.299,-96,12:44:31.081,127,N/A,127,N/A,127,N/A,127,N/A,-90,13:49:49.876,-98,14:2:42.478,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:36.087,-89,12:43:41.566,127,N/A,127,N/A,-66,13:21:45.475,-73,13:33:58.024,-82,13:46:56.431,-85,13:59:17.829,-57,14:12:30.724,-65,14:23:25.907,-76,14:39:36.131,-75,14:48:57.105,-43,14:59:27.433,-49,15:14:13.742,-60,15:22:34.125,-73,15:35:59.079
-85,12:34:1.344,-96,12:44:31.158,127,N/A,127,N/A,127,N/A,127,N/A,-89,13:49:49.918,-103,14:2:42.501,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:36.121,-89,12:43:41.592,127,N/A,127,N/A,-65,13:21:45.506,-73,13:33:58.062,-82,13:46:56.473,-85,13:59:17.866,-57,14:12:30.754,-65,14:23:25.94,-77,14:39:36.164,-83,14:49:0.487,-43,14:59:27.472,-49,15:14:13.771,-60,15:22:34.155,-73,15:35:59.11
-86,12:34:1.418,-95,12:44:31.188,127,N/A,127,N/A,127,N/A,127,N/A,-90,13:49:49.945,-87,14:2:45.577,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:36.163,-90,12:43:41.63,127,N/A,127,N/A,-65,13:21:45.584,-73,13:33:58.095,-82,13:46:56.496,-85,13:59:17.901,-57,14:12:30.791,-66,14:23:26.011,-77,14:39:36.191,-83,14:49:0.525,-43,14:59:27.499,-49,15:14:13.812,-60,15:22:34.197,-73,15:35:59.144
-86,12:34:1.486,-96,12:44:31.216,127,N/A,127,N/A,127,N/A,127,N/A,-89,13:49:49.982,-87,14:2:45.802,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:36.187,-89,12:43:41.664,127,N/A,127,N/A,-65,13:21:45.615,-73,13:33:58.127,-81,13:46:56.616,-84,13:59:17.969,-56,14:12:30.826,-65,14:23:26.049,-77,14:39:36.228,-83,14:49:0.553,-43,14:59:27.549,-49,15:14:13.849,-60,15:22:36.395,-73,15:35:59.182
-85,12:34:1.52,-97,12:44:31.273,127,N/A,127,N/A,127,N/A,127,N/A,-89,13:49:50.09,-86,14:2:45.823,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:36.23,-89,12:43:41.702,127,N/A,127,N/A,-65,13:21:45.644,-73,13:33:58.165,-81,13:46:59.776,-85,13:59:18.007,-57,14:12:31.109,-65,14:23:26.085,-77,14:39:36.26,-84,14:49:0.588,-43,14:59:27.575,-46,15:14:17.022,-60,15:22:36.432,-73,15:35:59.228
-86,12:34:1.563,-98,12:44:31.305,127,N/A,127,N/A,127,N/A,127,N/A,-90,13:49:50.123,-87,14:2:45.854,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:36.263,-89,12:43:41.734,127,N/A,127,N/A,-65,13:21:45.686,-73,13:33:58.235,-81,13:46:59.812,-85,13:59:18.041,-57,14:12:31.144,-65,14:23:26.153,-76,14:39:36.296,-83,14:49:0.622,-43,14:59:27.614,-46,15:14:17.045,-59,15:22:36.469,-73,15:35:59.257
-85,12:34:1.602,-96,12:44:31.349,127,N/A,127,N/A,127,N/A,127,N/A,-89,13:49:50.161,-87,14:2:45.962,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:36.326,-90,12:43:41.779,127,N/A,127,N/A,-65,13:21:45.719,-73,13:33:58.272,-81,13:46:59.884,-84,13:59:18.074,-57,14:12:31.185,-65,14:23:26.183,-77,14:39:36.334,-84,14:49:0.696,-43,14:59:27.645,-46,15:14:17.092,-60,15:22:36.539,-74,15:35:59.285
-86,12:34:1.644,-96,12:44:31.382,127,N/A,127,N/A,127,N/A,127,N/A,-100,13:49:57.031,-86,14:2:45.987,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:36.373,-90,12:43:41.811,127,N/A,127,N/A,-66,13:21:45.797,-73,13:33:58.31,-80,13:46:59.918,-84,13:59:18.109,-57,14:12:31.211,-65,14:23:26.223,-77,14:39:36.375,-85,14:49:0.734,-43,14:59:30.812,-46,15:14:17.126,-60,15:22:36.575,-74,15:35:59.323
-86,12:34:1.683,-92,12:44:34.278,127,N/A,127,N/A,127,N/A,127,N/A,-100,13:49:57.268,-87,14:2:46.027,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:36.446,-89,12:43:41.844,127,N/A,127,N/A,-65,13:21:45.9,-73,13:33:58.365,-81,13:46:59.957,-84,13:59:18.148,-57,14:12:31.251,-65,14:23:26.26,-77,14:39:36.413,-84,14:49:0.801,-43,14:59:30.885,-46,15:14:17.157,-60,15:22:36.605,-73,15:35:59.361
-85,12:34:1.717,-91,12:44:34.298,127,N/A,127,N/A,127,N/A,127,N/A,-98,13:49:57.314,-87,14:2:46.242,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-79,12:30:36.475,-90,12:43:41.917,127,N/A,127,N/A,-65,13:21:45.93,-73,13:33:58.411,-81,13:46:59.994,-84,13:59:18.182,-57,14:12:31.284,-66,14:23:26.294,-76,14:39:36.471,-84,14:49:0.87,-43,14:59:30.916,-46,15:14:17.191,-60,15:22:36.64,-73,15:35:59.392
-85,12:34:5.104,-92,12:44:34.338,127,N/A,127,N/A,127,N/A,127,N/A,-98,13:49:57.418,-86,14:2:46.289,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:39.639,-90,12:43:41.957,127,N/A,127,N/A,-65,13:21:45.965,-73,13:33:58.478,-81,13:47:0.029,-84,13:59:18.216,-57,14:12:31.317,-65,14:23:26.334,-77,14:39:36.507,-84,14:49:0.943,-43,14:59:30.951,-46,15:14:17.229,-59,15:22:36.686,-73,15:35:59.426
-86,12:34:5.15,-92,12:44:34.423,127,N/A,127,N/A,127,N/A,127,N/A,-97,13:49:57.447,-86,14:2:46.318,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:39.672,-90,12:43:41.994,127,N/A,127,N/A,-65,13:21:46.002,-73,13:33:58.517,-80,13:47:0.064,-85,13:59:18.261,-57,14:12:31.357,-65,14:23:26.363,-77,14:39:36.546,-84,14:49:1.014,-43,14:59:30.987,-46,15:14:17.257,-60,15:22:36.742,-73,15:35:59.532
-85,12:34:5.229,-91,12:44:34.442,127,N/A,127,N/A,127,N/A,127,N/A,-96,13:49:57.475,-87,14:2:46.349,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:39.715,-89,12:43:42.035,127,N/A,127,N/A,-65,13:21:46.036,-73,13:33:58.546,-81,13:47:0.127,-85,13:59:18.288,-57,14:12:31.406,-66,14:23:26.439,-77,14:39:39.695,-83,14:49:1.043,-43,14:59:31.024,-46,15:14:17.292,-60,15:22:36.789,-60,15:36:2.698
-85,12:34:5.365,-92,12:44:34.484,127,N/A,127,N/A,127,N/A,127,N/A,-97,13:49:57.514,-87,14:2:46.382,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:39.748,-89,12:43:42.109,127,N/A,127,N/A,-66,13:21:46.078,-73,13:33:58.581,-81,13:47:0.204,-85,13:59:18.332,-57,14:12:31.44,-66,14:23:26.473,-77,14:39:39.727,-84,14:49:1.078,-43,14:59:31.096,-46,15:14:17.326,-59,15:22:36.82,-61,15:36:2.76
-86,12:34:8.92,-92,12:44:34.519,127,N/A,127,N/A,127,N/A,127,N/A,-98,13:49:57.557,-86,14:2:46.423,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:39.774,-90,12:43:42.133,127,N/A,127,N/A,-66,13:21:46.118,-73,13:33:58.618,-80,13:47:0.24,-85,13:59:18.364,-56,14:12:31.473,-65,14:23:29.645,-77,14:39:39.796,-83,14:49:1.299,-43,14:59:31.133,-46,15:14:17.359,-60,15:22:36.85,-61,15:36:2.792
-86,12:34:9.393,-91,12:44:34.592,127,N/A,127,N/A,127,N/A,127,N/A,-97,13:49:57.59,-88,14:2:46.457,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:39.81,-89,12:43:42.24,127,N/A,127,N/A,-65,13:21:46.148,-73,13:33:58.654,-81,13:47:0.275,-85,13:59:18.402,-57,14:12:31.507,-66,14:23:29.677,-77,14:39:39.834,-73,14:49:4.563,-43,14:59:31.16,-46,15:14:17.404,-59,15:22:36.886,-61,15:36:2.828
-85,12:34:9.437,-91,12:44:34.614,127,N/A,127,N/A,127,N/A,127,N/A,-98,13:49:57.625,-86,14:2:46.484,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:39.843,-90,12:43:42.275,127,N/A,127,N/A,-65,13:21:46.217,-73,13:33:58.689,-80,13:47:0.308,-85,13:59:18.432,-57,14:12:31.534,-66,14:23:29.724,-77,14:39:39.872,-74,14:49:4.6,-43,14:59:31.203,-46,15:14:17.425,-59,15:22:36.916,-61,15:36:2.874
-86,12:34:9.47,-92,12:44:34.646,127,N/A,127,N/A,127,N/A,127,N/A,-97,13:49:57.661,-87,14:2:46.549,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:39.915,-90,12:43:42.301,127,N/A,127,N/A,-65,13:21:46.263,-73,13:33:58.722,-81,13:47:0.341,-85,13:59:18.463,-57,14:12:31.569,-65,14:23:29.785,-77,14:39:39.908,-73,14:49:4.625,-43,14:59:31.24,-46,15:14:17.462,-60,15:22:36.952,-60,15:36:2.936
-85,12:34:9.502,-91,12:44:34.681,127,N/A,127,N/A,127,N/A,127,N/A,-100,13:49:57.688,-91,14:2:49.629,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:39.947,-89,12:43:42.336,127,N/A,127,N/A,-64,13:21:49.454,-73,13:33:58.76,-80,13:47:0.407,-85,13:59:18.5,-57,14:12:34.82,-65,14:23:29.857,-77,14:39:39.946,-74,14:49:4.657,-43,14:59:31.271,-46,15:14:17.537,-60,15:22:36.993,-61,15:36:2.971
-86,12:34:9.531,-91,12:44:34.71,127,N/A,127,N/A,127,N/A,127,N/A,-97,13:49:57.726,-90,14:2:49.689,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,127,N/A,-78,12:30:39.985,-89,12:43:42.365,127,N/A,127,N/A,-64,13:21:49.522,-73,13:33:58.794,-80,13:47:0.445,-85,13:59:18.534,-57,14:12:35.157,-66,14:23:29.897,-76,14:39:40.008,-73,14:49:4.695,-42,14:59:31.305,-46,15:14:17.572,-60,15:22:37.026,-61,15:36:3.01
