07-27 13:17:31.585 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:56.996 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:57.033 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:57.072 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:57.104 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:57.136 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:57.176 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:57.211 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:57.258 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:57.288 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:57.317 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:57.362 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:57.393 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:57.471 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:57.496 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:57.565 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:57.603 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:57.676 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:57.712 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:57.738 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:57.781 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:57.816 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:57.844 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:57.882 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:57.911 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:57.940 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:57.977 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:58.022 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:58.044 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:58.092 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:58.120 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:58.154 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:58.193 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:58.225 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:58.302 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:58.336 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:58.374 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:58.406 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:58.442 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:58.486 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:58.510 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:58.546 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:58.576 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:58.646 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:23:58.678 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:23:58.712 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:58.754 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:58.778 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:58.815 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:58.847 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:58.879 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:58.954 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:58.980 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:59.022 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:59.059 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:59.090 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:59.127 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:59.162 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:59.197 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:59.242 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:59.274 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:59.316 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:59.347 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:59.373 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:59.426 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:59.441 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:59.474 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:59.514 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:59.551 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:59.581 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:59.620 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:59.656 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:59.691 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:59.733 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:59.757 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:59.786 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:59.818 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:23:59.857 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:59.895 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:59.950 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:23:59.983 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:00.013 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:00.050 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:00.085 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:00.122 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:00.161 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:00.195 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:00.272 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:00.301 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:00.344 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:00.418 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:00.445 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:00.483 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:00.506 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:00.549 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:00.589 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:00.652 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:00.692 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:00.723 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:00.761 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:00.803 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:00.832 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:00.864 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:00.898 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:00.936 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:00.975 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:01.013 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:01.048 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:01.079 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:01.114 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:01.145 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:01.183 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:01.220 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:01.263 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:01.294 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:04.520 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:24:04.557 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:24:04.604 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:04.630 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:04.666 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:24:04.699 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:24:04.728 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:24:04.766 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:24:04.811 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:04.838 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:24:04.868 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:04.896 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:04.934 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:04.974 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:24:05.004 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:05.033 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:05.072 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:05.114 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:24:05.147 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:24:05.179 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:05.225 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:05.254 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:05.284 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:24:05.328 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:05.348 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:24:05.388 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:24:05.425 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:24:08.627 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:08.647 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:08.680 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:08.711 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:08.749 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:08.780 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:08.816 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:08.845 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:08.883 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:08.908 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:08.968 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:09.007 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:09.036 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:09.070 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:09.114 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:09.177 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:09.256 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:09.283 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:09.328 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:09.355 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:09.391 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:09.431 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:09.460 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:09.504 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:12.684 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:12.719 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:12.750 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:12.786 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:12.854 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:12.882 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:12.928 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:12.959 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:13.021 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:13.056 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:13.081 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:13.118 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:13.158 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:13.182 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:13.220 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:13.253 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:13.289 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:13.332 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:13.366 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:13.390 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:13.426 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:13.464 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:13.504 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:13.537 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:13.560 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:13.605 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:16.782 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:16.841 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:16.876 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:16.912 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:16.986 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:17.025 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:17.096 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:17.135 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:17.172 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:17.213 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:17.287 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:17.313 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:17.353 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:17.380 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:17.416 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:17.448 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:17.492 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:17.522 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:17.556 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:17.593 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:17.630 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:17.665 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:17.695 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:20.880 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:20.909 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:20.989 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:21.024 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:21.060 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:21.092 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:21.158 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:21.194 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:21.224 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:21.255 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:21.288 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:24:21.319 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:24:21.401 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:21.429 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:21.467 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:21.513 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:21.538 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:21.571 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:21.621 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:24:21.654 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:24:21.681 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:21.718 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:21.757 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:24.977 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:25.011 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:25.047 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:25.080 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:25.125 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:25.154 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:25.189 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:25.226 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:25.265 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:25.294 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:25.341 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:25.373 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:25.401 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:25.431 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:25.473 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:25.505 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:25.574 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:25.613 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:25.647 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:25.681 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:25.711 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:25.749 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:25.849 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:25.895 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:29.065 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:29.090 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:29.131 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:29.158 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:29.238 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:29.298 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:29.335 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:29.365 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:29.430 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:29.460 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:29.504 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:29.536 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:29.566 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:29.646 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:29.675 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:29.705 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:29.774 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:29.817 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:29.840 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:29.881 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:29.909 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:29.940 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:29.980 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:33.201 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:33.231 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:33.268 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:33.344 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:33.372 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:33.405 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:33.487 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:33.511 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:33.542 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:33.592 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:33.624 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:33.655 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:33.680 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:33.719 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:33.751 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:33.780 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:33.821 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:33.857 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:33.888 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:33.921 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:33.957 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:33.986 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:34.021 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:34.057 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:37.270 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:37.303 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:37.334 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:37.379 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:37.406 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:37.471 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:37.509 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:37.540 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:37.572 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:37.614 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:37.642 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:37.673 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:37.707 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:37.740 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:37.773 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:37.804 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:37.848 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:37.871 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:37.910 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:37.946 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:37.986 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:38.025 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:38.061 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:38.104 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:38.173 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:41.342 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:41.372 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:41.407 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:41.436 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:41.470 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:41.517 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:41.547 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:41.577 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:41.622 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:41.654 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:41.688 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:41.728 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:41.755 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:41.790 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:41.824 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:41.867 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:41.902 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:41.929 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:41.964 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:42.005 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:42.051 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:42.083 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:42.115 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:42.175 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:24:42.212 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:42.241 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:45.446 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:45.522 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:45.554 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:45.585 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:45.623 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:45.652 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:45.695 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:45.728 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:45.775 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:45.799 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:45.841 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:45.900 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:45.936 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:45.965 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:46.002 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:46.029 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:46.061 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:46.107 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:46.139 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:46.184 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:46.222 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:46.295 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:46.325 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:49.552 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:49.612 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:49.651 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:49.687 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:49.725 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:49.757 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:24:49.796 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:49.831 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:49.867 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:49.900 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:49.948 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:49.970 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:50.011 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:50.051 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:50.114 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:50.154 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:24:50.184 20918 20918 D TELEMETRY: [-65, 127]
