07-27 13:30:00.606 20918 20918 D TELEMETRY: [-71, 127]
07-27 13:36:05.695 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.735 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:05.769 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:05.805 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:08.998 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.023 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.057 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.087 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.125 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.194 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.231 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.264 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.296 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.333 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.375 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.470 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.502 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.531 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.577 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.609 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.646 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.677 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.713 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.753 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.787 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.824 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.850 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:09.889 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.077 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.120 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.148 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.186 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.224 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.261 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.332 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.408 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.483 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.513 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.550 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.585 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.625 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.659 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.689 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.728 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.768 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.804 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.844 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.873 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.906 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:13.946 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.179 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.204 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.245 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.309 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.345 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.383 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.443 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.485 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.515 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.550 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.590 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.620 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.656 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.693 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.731 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.771 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.803 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.839 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.876 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.903 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.939 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:17.973 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:18.014 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:18.053 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:18.088 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:21.271 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:21.306 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:21.336 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:21.377 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:21.416 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:21.490 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:21.522 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:21.551 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:21.591 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:21.628 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:21.673 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:21.710 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:21.738 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:21.771 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:21.807 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:21.839 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:21.875 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:21.916 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:21.960 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:21.982 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:22.011 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:22.077 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:22.112 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:22.160 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:25.393 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:25.415 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:25.455 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:25.490 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:25.514 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:25.552 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:25.587 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:25.618 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:25.654 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:25.693 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:25.728 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:25.758 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:25.788 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:25.825 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:25.855 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:25.889 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:25.920 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:25.959 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:26.001 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:26.033 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:26.106 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:26.140 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:26.177 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:26.205 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:26.245 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:26.286 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:29.450 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:29.515 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:29.543 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:29.623 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:29.652 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:29.692 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:29.729 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:29.759 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:29.797 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:29.836 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:29.877 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:29.947 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:29.983 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:30.015 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:30.086 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:30.120 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:30.160 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:30.194 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:30.228 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:30.261 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:30.300 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:30.332 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:30.361 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:33.538 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:33.616 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:33.652 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:33.691 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:33.730 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:33.798 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:33.837 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:33.879 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:33.902 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:33.932 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:33.965 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:34.002 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:34.037 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:34.104 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:34.148 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:34.210 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:34.245 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:34.284 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:34.324 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:34.358 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:34.388 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:34.469 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:37.661 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:37.693 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:37.734 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:37.769 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:37.807 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:37.846 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:37.879 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:37.919 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:37.953 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:37.990 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:38.010 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:38.084 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:38.115 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:38.159 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:38.187 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:38.223 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:38.258 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:38.296 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:38.336 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:38.408 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:38.442 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:38.474 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:38.499 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:38.538 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:41.741 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:41.814 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:41.853 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:41.895 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:41.925 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:41.963 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:41.985 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:42.022 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:42.056 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:42.094 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:42.125 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:42.163 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:42.200 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:42.232 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:42.271 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:42.307 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:42.349 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:42.381 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:42.411 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:42.453 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:42.482 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:42.556 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:42.589 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:36:42.624 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:45.845 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:45.875 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:45.904 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:45.935 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:45.974 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:46.007 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:46.033 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:46.072 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:46.106 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:46.139 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:46.178 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:46.218 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:46.264 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:46.292 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:46.330 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:46.363 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:46.392 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:46.434 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:46.472 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:46.566 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:46.589 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:46.623 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:46.657 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:46.693 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:46.734 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:49.929 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:49.970 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:49.994 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.030 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.061 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.099 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.138 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.166 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.200 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.237 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.309 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.340 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.369 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.407 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.439 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.478 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.521 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.548 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.593 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.632 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.659 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.692 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.728 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.802 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:50.836 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.023 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.047 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.077 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.119 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.154 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.187 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.259 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.289 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.351 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.400 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.465 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.494 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.572 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.611 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.648 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.682 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.720 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.746 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.776 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.815 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.845 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.885 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:54.916 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.124 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.153 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.192 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.231 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.257 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.295 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.333 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.368 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.405 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.446 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.481 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.516 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.553 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.591 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.630 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.655 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.686 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.757 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.799 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.826 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.859 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.894 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.929 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:58.963 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:36:59.003 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.222 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.257 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.293 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.337 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.368 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.402 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.445 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.467 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.506 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.546 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.578 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.608 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.649 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.675 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.710 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.752 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.780 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.821 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.850 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.887 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.923 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:02.951 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:03.020 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:03.059 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:03.082 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:06.318 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:06.346 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:06.377 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:06.415 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:06.453 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:06.492 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:37:06.557 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:06.587 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:06.625 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:06.654 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:06.692 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:06.732 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:06.768 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:06.804 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:06.847 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:06.925 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:06.955 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:06.992 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:07.052 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:07.089 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:07.126 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:07.162 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:07.196 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:10.410 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:10.445 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:10.477 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:10.523 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:10.550 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:10.588 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:10.624 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:10.661 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:10.700 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:10.743 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:10.775 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:10.806 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:10.843 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:10.880 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:10.920 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:10.952 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:10.977 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:11.009 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:11.057 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:11.115 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:11.154 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:11.185 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:11.221 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:11.244 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:11.284 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:12.739 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:12.761 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:37:12.795 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:12.833 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:12.864 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:13.933 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:13.971 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:14.013 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:14.039 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:37:14.080 20918 20918 D TELEMETRY: [-73, 127]
