07-27 13:42:37.834 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:46.466 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:46.502 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:46.537 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:46.611 20918 20918 D TELEMETRY: [-79, 127]
07-27 13:48:46.642 20918 20918 D TELEMETRY: [-79, 127]
07-27 13:48:46.678 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:46.716 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:46.747 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:46.781 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:46.815 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:46.887 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:46.921 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:46.958 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:46.997 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:47.070 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:47.100 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:47.136 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:50.298 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:50.322 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:50.358 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:50.392 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:50.425 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:50.456 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:50.505 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:50.564 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:50.598 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:50.635 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:50.669 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:50.738 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:50.771 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:50.813 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:50.847 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:50.888 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:50.911 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:50.947 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:50.984 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:51.021 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:51.055 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:51.086 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:51.126 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:51.153 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:51.186 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:51.232 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:48:54.457 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:54.485 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:54.544 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:54.582 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:54.627 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:54.663 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:54.687 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:54.758 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:54.797 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:54.843 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:54.878 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:54.908 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:54.947 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:54.985 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:55.016 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:55.050 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:55.084 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:55.119 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:55.156 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:48:55.194 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:55.231 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:55.257 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:55.321 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:48:58.604 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:58.644 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:58.684 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:58.726 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:58.757 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:58.795 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:48:58.828 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:58.898 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:58.932 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:58.975 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:59.000 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:48:59.032 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:59.066 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:59.104 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:59.134 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:59.166 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:59.197 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:59.231 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:59.269 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:59.317 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:48:59.348 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:02.589 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:02.617 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:02.649 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:02.684 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:02.716 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:02.752 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:02.787 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:02.854 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:02.891 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:02.923 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:02.959 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:03.037 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:03.075 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:03.106 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:03.136 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:03.176 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:03.223 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:03.258 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:03.288 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:03.318 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:03.366 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:03.389 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:03.419 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:03.464 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:03.497 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:03.528 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:06.692 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:06.726 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:06.766 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:06.808 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:06.830 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:06.869 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:06.915 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:06.945 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:07.022 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:07.044 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:07.078 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:07.119 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:07.152 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:07.184 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:07.224 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:07.257 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:07.305 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:07.342 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:07.374 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:07.406 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:07.452 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:07.512 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:07.548 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:07.583 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:07.618 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:10.767 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:10.827 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:10.870 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:10.908 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:10.937 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:10.976 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:11.022 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:11.062 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:11.084 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:11.192 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:11.224 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:11.272 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:11.303 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:11.331 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:11.375 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:11.406 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:11.439 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:11.508 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:11.542 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:11.585 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:11.608 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:11.647 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:11.686 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:14.876 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:14.907 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:14.941 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:14.983 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:15.070 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:15.109 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:15.140 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:15.186 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:15.207 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:15.244 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:15.317 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:15.346 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:15.386 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:15.426 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:15.461 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:15.506 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:15.542 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:15.570 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:15.614 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:15.671 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:15.700 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:15.747 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:49:15.766 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:15.813 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:18.988 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.026 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.055 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.087 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.117 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.153 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.184 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.219 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.255 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:19.289 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.336 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.367 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.390 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.423 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.454 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.530 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.576 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.606 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.639 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:19.677 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.714 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.756 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.798 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.834 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:19.872 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:23.045 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:23.100 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:23.134 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:49:23.170 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:23.207 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:23.245 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:23.315 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:23.354 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:23.385 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:23.415 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:49:23.463 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:23.520 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:23.596 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:23.625 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:23.737 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:23.775 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:23.805 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:23.838 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:23.914 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:23.990 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:27.142 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:27.171 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:27.211 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:27.243 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:27.273 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:27.342 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:27.374 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:27.412 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:27.451 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:27.494 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:27.526 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:27.589 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:27.632 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:27.657 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:27.687 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:27.837 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:27.881 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:27.907 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:27.944 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:27.983 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:28.012 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:28.045 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:28.083 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:31.248 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:31.282 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:31.318 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:31.366 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:31.393 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:31.424 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:31.459 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:31.491 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:31.535 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:31.555 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:31.596 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:31.666 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:31.718 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:49:31.746 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:31.787 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:31.810 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:31.848 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:31.946 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:31.981 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:32.026 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:32.048 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:32.083 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:32.118 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:32.152 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:32.184 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:35.337 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:35.371 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:35.392 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:35.424 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:49:35.504 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:49:35.548 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:35.574 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:35.639 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:35.680 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:35.706 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:35.745 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:49:35.776 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:35.813 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:35.859 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:35.888 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:49:35.920 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:35.945 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:36.019 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:36.117 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:36.152 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:49:36.227 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:36.274 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:39.423 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:39.454 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:39.482 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:39.518 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:39.558 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:39.595 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:39.677 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:39.708 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:39.742 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:39.776 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:39.810 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:39.845 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:39.878 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:39.909 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:39.949 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:39.977 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:40.019 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:40.056 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:40.086 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:40.128 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:40.230 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:40.273 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:40.305 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:43.542 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:43.584 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:43.614 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:43.645 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:43.715 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:43.748 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:43.779 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:43.817 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:43.858 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:43.888 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:43.917 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:43.956 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:43.982 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:44.018 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:44.062 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:44.095 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:44.128 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:44.175 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:44.203 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:49:44.235 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:44.270 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:44.308 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:44.343 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:44.382 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:44.455 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:47.633 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:47.672 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:49:47.702 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:47.734 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:47.766 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:47.800 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:49:47.836 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:47.875 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:49:47.914 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:47.948 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:47.988 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:48.025 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:48.058 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:48.122 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:48.163 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:48.223 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:48.292 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:49:48.338 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:48.369 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:48.407 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:48.449 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:49:48.564 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:49:51.722 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:51.772 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:51.804 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:51.839 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:51.884 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:51.980 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:52.010 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:52.044 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:52.085 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:52.146 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:52.180 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:52.248 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:52.292 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:52.322 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:52.357 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:52.386 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:52.419 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:52.461 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:52.487 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:52.569 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:52.604 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:52.643 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:49:55.850 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:55.872 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:55.908 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:55.987 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:56.017 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:56.045 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:49:56.076 20918 20918 D TELEMETRY: [-85, 127]
