07-27 13:54:54.597 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:00:59.087 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:59.126 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:59.190 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:59.222 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:59.260 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:59.328 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:59.407 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:59.430 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:59.467 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:59.506 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:59.534 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:59.606 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:59.639 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:59.680 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:59.717 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:00:59.757 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:00:59.789 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:02.980 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:01:03.016 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:01:03.108 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:01:03.179 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:01:03.213 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:01:03.282 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:01:03.319 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:01:03.359 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:03.436 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:01:03.467 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:01:03.535 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:03.571 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:03.616 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:03.682 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:03.714 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:03.746 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:01:03.857 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:01:03.896 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:01:07.074 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:07.105 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:07.140 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:07.174 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:07.210 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:07.247 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:07.294 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:07.321 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:07.405 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:07.435 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:07.491 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:07.527 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:07.613 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:07.637 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:07.685 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:07.706 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:07.747 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:07.782 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:07.810 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:07.856 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:07.896 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:07.928 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:07.975 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:11.171 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:11.209 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:11.237 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:11.274 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:11.307 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:11.340 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:11.410 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:11.451 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:11.482 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:11.525 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:11.564 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:11.597 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:11.633 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:11.662 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:11.699 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:11.747 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:11.773 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:11.815 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:11.857 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:11.887 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:11.920 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:11.958 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:12.004 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:12.033 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:12.068 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:12.093 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:15.265 20918 20918 D TELEMETRY: [-91, 127]
07-27 14:01:15.304 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:15.376 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:15.415 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:15.474 20918 20918 D TELEMETRY: [-91, 127]
07-27 14:01:15.512 20918 20918 D TELEMETRY: [-91, 127]
07-27 14:01:15.551 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:15.584 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:15.618 20918 20918 D TELEMETRY: [-91, 127]
07-27 14:01:15.656 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:15.678 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:15.789 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:15.825 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:15.860 20918 20918 D TELEMETRY: [-91, 127]
07-27 14:01:15.906 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:15.968 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:16.029 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:16.096 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:16.133 20918 20918 D TELEMETRY: [-91, 127]
07-27 14:01:18.292 20918 20918 D TELEMETRY: [-91, 127]
07-27 14:01:18.320 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:18.365 20918 20918 D TELEMETRY: [-91, 127]
07-27 14:01:18.878 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:18.919 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:18.960 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:18.988 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:19.021 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:19.052 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:19.092 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:19.128 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:19.204 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:19.238 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:19.288 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:19.343 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:19.380 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:19.450 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:19.488 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:19.519 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:19.593 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:19.623 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:19.709 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:19.731 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:23.466 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:23.499 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:23.566 20918 20918 D TELEMETRY: [-91, 127]
07-27 14:01:23.602 20918 20918 D TELEMETRY: [-91, 127]
07-27 14:01:23.637 20918 20918 D TELEMETRY: [-91, 127]
07-27 14:01:23.674 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:23.744 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:23.848 20918 20918 D TELEMETRY: [-91, 127]
07-27 14:01:23.878 20918 20918 D TELEMETRY: [-91, 127]
07-27 14:01:23.917 20918 20918 D TELEMETRY: [-91, 127]
07-27 14:01:23.947 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:23.981 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:24.015 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:24.095 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:24.127 20918 20918 D TELEMETRY: [-91, 127]
07-27 14:01:24.158 20918 20918 D TELEMETRY: [-91, 127]
07-27 14:01:24.197 20918 20918 D TELEMETRY: [-91, 127]
07-27 14:01:24.235 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:24.329 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:24.375 20918 20918 D TELEMETRY: [-91, 127]
07-27 14:01:27.537 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:27.568 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:27.590 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:27.632 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:27.669 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:27.708 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:27.740 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:27.800 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:27.879 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:27.913 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:27.988 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:28.051 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:28.083 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:28.115 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:28.192 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:28.221 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:28.259 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:28.296 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:28.335 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:28.370 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:28.435 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:31.684 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:31.713 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:31.749 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:31.791 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:31.820 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:31.852 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:31.884 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:31.925 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:31.954 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:31.996 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:32.061 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:32.107 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:32.146 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:32.174 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:32.210 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:32.258 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:32.288 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:32.354 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:32.403 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:32.428 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:32.471 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:32.514 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:32.537 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:32.571 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:35.734 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:01:35.775 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:01:35.947 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:36.026 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:36.059 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:36.094 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:36.235 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:36.301 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:36.339 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:01:36.373 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:01:36.440 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:01:36.484 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:01:36.511 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:01:36.585 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:01:36.617 20918 20918 D TELEMETRY: [-90, 127]
07-27 14:01:36.651 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:01:39.825 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:39.863 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:01:39.893 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:39.931 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:39.978 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:40.007 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:40.043 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:40.083 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:40.113 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:40.151 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:40.191 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:40.239 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:40.261 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:40.300 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:40.336 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:40.379 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:40.416 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:40.452 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:40.488 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:40.557 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:40.598 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:40.627 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:40.650 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:40.689 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:40.719 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:43.915 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:43.956 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:43.987 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:44.017 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:44.053 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:44.098 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:44.135 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:44.161 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:44.202 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:44.236 20918 20918 D TELEMETRY: [-79, 127]
07-27 14:01:44.285 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:44.347 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:01:44.389 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:44.420 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:44.453 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:44.490 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:44.525 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:44.562 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:44.598 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:44.636 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:44.668 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:44.744 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:44.821 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:44.847 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:48.051 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:01:48.118 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:01:48.149 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:01:48.183 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:01:48.216 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:01:48.257 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:01:48.294 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:01:48.321 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:01:48.367 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:01:48.395 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:01:48.469 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:01:48.571 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:01:48.695 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:01:48.727 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:01:48.752 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:01:48.784 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:01:48.826 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:01:48.898 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:01:48.927 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:01:52.103 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:52.128 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:52.159 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:52.196 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:52.236 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:52.267 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:52.309 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:52.336 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:52.381 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:52.486 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:52.524 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:52.553 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:52.622 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:52.666 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:52.691 20918 20918 D TELEMETRY: [-83, 127]
07-27 14:01:52.731 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:52.777 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:52.806 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:52.860 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:52.906 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:52.933 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:52.998 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:53.041 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:01:56.196 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:56.235 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:56.260 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:56.335 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:56.368 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:56.400 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:56.433 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:01:56.458 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:56.490 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:56.565 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:56.606 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:56.636 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:56.675 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:56.708 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:01:56.737 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:56.775 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:56.843 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:56.883 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:01:56.916 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:01:56.952 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:01:56.991 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:01:57.066 20918 20918 D TELEMETRY: [-81, 127]
07-27 14:01:57.101 20918 20918 D TELEMETRY: [-82, 127]
07-27 14:02:00.300 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:00.323 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:00.354 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:00.386 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:00.423 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:00.454 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:00.499 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:00.524 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:00.568 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:00.607 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:00.632 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:00.703 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:00.734 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:00.766 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:02:00.799 20918 20918 D TELEMETRY: [-87, 127]
07-27 14:02:00.874 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:00.908 20918 20918 D TELEMETRY: [-89, 127]
07-27 14:02:00.982 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:01.019 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:01.052 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:01.115 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:01.156 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:01.188 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:01.208 20918 20918 D TELEMETRY: [-88, 127]
07-27 14:02:04.483 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:02:04.519 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:04.550 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:04.588 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:02:04.618 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:02:04.655 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:02:04.689 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:02:04.720 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:04.765 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:04.869 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:04.905 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:04.927 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:04.976 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:05.000 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:05.031 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:05.067 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:05.138 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:02:05.172 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:02:05.203 20918 20918 D TELEMETRY: [-85, 127]
07-27 14:02:05.308 20918 20918 D TELEMETRY: [-84, 127]
07-27 14:02:08.471 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:08.536 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:08.603 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:08.636 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:08.693 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:08.738 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:08.845 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:08.916 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:08.952 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:09.021 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:09.056 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:09.127 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:09.157 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:09.195 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:09.229 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:09.261 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:09.324 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:09.368 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:09.394 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:12.398 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:12.409 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:12.443 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:12.486 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:12.560 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:12.595 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:12.629 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:12.663 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:12.704 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:12.775 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:12.802 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:12.842 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:12.872 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:12.955 20918 20918 D TELEMETRY: [-80, 127]
07-27 14:02:12.987 20918 20918 D TELEMETRY: [-80, 127]
